path	source_blob	current_blob	result
native/voice_aec/vendor/webrtc/PATCHES.md	3171f2d7ee9833e2d752654a6204f51f134e480b	3171f2d7ee9833e2d752654a6204f51f134e480b	byte-identical
native/voice_aec/vendor/webrtc/PATENTS	190607ac2619bcb28f5c3af61a2fda3953364f7c	190607ac2619bcb28f5c3af61a2fda3953364f7c	byte-identical
native/voice_aec/vendor/webrtc/PRISTINE_FILES.sha256	ade90416dcce0a03d83f20a5d3ec75717ea934b3	ade90416dcce0a03d83f20a5d3ec75717ea934b3	byte-identical
native/voice_aec/vendor/webrtc/UPSTREAM.json	333baac49e554b7dd34f03af30f81799953fe031	333baac49e554b7dd34f03af30f81799953fe031	byte-identical
native/voice_aec/vendor/webrtc/api/array_view.h	a66369a3d37f27fb0dbaf228a856f9d5e65d8077	a66369a3d37f27fb0dbaf228a856f9d5e65d8077	byte-identical
native/voice_aec/vendor/webrtc/api/audio/audio_frame.cc	47459ac333bced7470b608e8fd93720b731b25ad	47459ac333bced7470b608e8fd93720b731b25ad	byte-identical
native/voice_aec/vendor/webrtc/api/audio/audio_frame.h	06b0b28b38f22483a62ae5a9e4615e39e62db1cd	06b0b28b38f22483a62ae5a9e4615e39e62db1cd	byte-identical
native/voice_aec/vendor/webrtc/api/audio/channel_layout.cc	567f4d9b26c4d91470b2e83af13406af5f438315	567f4d9b26c4d91470b2e83af13406af5f438315	byte-identical
native/voice_aec/vendor/webrtc/api/audio/channel_layout.h	175aee71e53a1fdb7d75416b26e0d6f65b54fd6a	175aee71e53a1fdb7d75416b26e0d6f65b54fd6a	byte-identical
native/voice_aec/vendor/webrtc/api/audio/echo_canceller3_config.cc	7fd0744c37f7b108125de68b9e9ea26336085c24	7fd0744c37f7b108125de68b9e9ea26336085c24	byte-identical
native/voice_aec/vendor/webrtc/api/audio/echo_canceller3_config.h	a63318f1daf9c545a9d31691e92016175e2124cf	a63318f1daf9c545a9d31691e92016175e2124cf	byte-identical
native/voice_aec/vendor/webrtc/api/audio/echo_control.h	9c77dd3dea1b86d41abe9b1b4db0c771e7bf2149	9c77dd3dea1b86d41abe9b1b4db0c771e7bf2149	byte-identical
native/voice_aec/vendor/webrtc/api/ref_counted_base.h	a1761db851eacd9f1ca78d61e9a6c1acfb665482	a1761db851eacd9f1ca78d61e9a6c1acfb665482	byte-identical
native/voice_aec/vendor/webrtc/api/rtp_headers.h	163347f675840cf92137074877c30c593a067020	163347f675840cf92137074877c30c593a067020	byte-identical
native/voice_aec/vendor/webrtc/api/rtp_packet_info.h	21cfefb748e5c5413ccd6a936a14f9b990d5ede6	21cfefb748e5c5413ccd6a936a14f9b990d5ede6	byte-identical
native/voice_aec/vendor/webrtc/api/rtp_packet_infos.h	d63646414d712e77dca8d509030181f0cb05b5a4	d63646414d712e77dca8d509030181f0cb05b5a4	byte-identical
native/voice_aec/vendor/webrtc/api/scoped_refptr.h	fa4e83dbafa36342472155d0e9aef72c86555bb2	fa4e83dbafa36342472155d0e9aef72c86555bb2	byte-identical
native/voice_aec/vendor/webrtc/api/units/time_delta.h	173affcc562a107db8e0828f9f322595d3018d07	173affcc562a107db8e0828f9f322595d3018d07	byte-identical
native/voice_aec/vendor/webrtc/api/units/timestamp.h	f83477e80838a3506cab14cc8adeadb2ec34bf9d	f83477e80838a3506cab14cc8adeadb2ec34bf9d	byte-identical
native/voice_aec/vendor/webrtc/api/video/color_space.h	a7ad86b0169544f9423ad48109ed4d46cbafc781	a7ad86b0169544f9423ad48109ed4d46cbafc781	byte-identical
native/voice_aec/vendor/webrtc/api/video/hdr_metadata.h	e9001a2c8084f5662693aa823dbf022ae2e38cc2	e9001a2c8084f5662693aa823dbf022ae2e38cc2	byte-identical
native/voice_aec/vendor/webrtc/api/video/video_content_type.h	2d38a62366c577576a82bfd2d0bd4894dbc23731	2d38a62366c577576a82bfd2d0bd4894dbc23731	byte-identical
native/voice_aec/vendor/webrtc/api/video/video_frame_marking.h	2a34852f1d600e23337da1c73b96f77d5191db1a	2a34852f1d600e23337da1c73b96f77d5191db1a	byte-identical
native/voice_aec/vendor/webrtc/api/video/video_rotation.h	6a29588ee5c81074cb0185a0cd527bad914a7e39	6a29588ee5c81074cb0185a0cd527bad914a7e39	byte-identical
native/voice_aec/vendor/webrtc/api/video/video_timing.h	4cc75dd0b0b3b7faaacc6e33ec472af918072f6b	4cc75dd0b0b3b7faaacc6e33ec472af918072f6b	byte-identical
native/voice_aec/vendor/webrtc/common_audio/audio_converter.cc	485ec80c56f500ac5a9d99725fb1f237e20a7082	485ec80c56f500ac5a9d99725fb1f237e20a7082	byte-identical
native/voice_aec/vendor/webrtc/common_audio/audio_converter.h	481ac086b7c163f1b538e3a5c63b9eb26a9217f3	481ac086b7c163f1b538e3a5c63b9eb26a9217f3	byte-identical
native/voice_aec/vendor/webrtc/common_audio/audio_util.cc	b1e4d9ac3c8911bfb3cf502160bf78c9aa788b21	b1e4d9ac3c8911bfb3cf502160bf78c9aa788b21	byte-identical
native/voice_aec/vendor/webrtc/common_audio/channel_buffer.cc	b9b8c25e37506ed3899f84f0a9f9dce7c9f01b1c	b9b8c25e37506ed3899f84f0a9f9dce7c9f01b1c	byte-identical
native/voice_aec/vendor/webrtc/common_audio/channel_buffer.h	f0270803f55f42cf82291226313dd56babb52eb2	f0270803f55f42cf82291226313dd56babb52eb2	byte-identical
native/voice_aec/vendor/webrtc/common_audio/include/audio_util.h	f6b6bfdcd62551f8e7e8a8ec67d7bb073a7f176c	f6b6bfdcd62551f8e7e8a8ec67d7bb073a7f176c	byte-identical
native/voice_aec/vendor/webrtc/common_audio/real_fourier.cc	7365844e8d020a9335b0802955ae620993af1c44	7365844e8d020a9335b0802955ae620993af1c44	byte-identical
native/voice_aec/vendor/webrtc/common_audio/real_fourier.h	4881fb7f8b824945c1a2723db43d1ba151e1b77a	4881fb7f8b824945c1a2723db43d1ba151e1b77a	byte-identical
native/voice_aec/vendor/webrtc/common_audio/real_fourier_ooura.cc	89694c16678884462dde84e8a355ff9f8059d98f	89694c16678884462dde84e8a355ff9f8059d98f	byte-identical
native/voice_aec/vendor/webrtc/common_audio/real_fourier_ooura.h	b5f1bcff5d4193917ed1c9d5650f5aae32970cf2	b5f1bcff5d4193917ed1c9d5650f5aae32970cf2	byte-identical
native/voice_aec/vendor/webrtc/common_audio/resampler/include/push_resampler.h	3da67120f05884bc74b81f556245a1c2a6d4bea9	3da67120f05884bc74b81f556245a1c2a6d4bea9	byte-identical
native/voice_aec/vendor/webrtc/common_audio/resampler/include/resampler.h	04c487b331ee03933863c2dfe1567daac7000a0f	04c487b331ee03933863c2dfe1567daac7000a0f	byte-identical
native/voice_aec/vendor/webrtc/common_audio/resampler/push_resampler.cc	d7aa8d76138aadf7529e3b7ad7c6a4172eab653b	d7aa8d76138aadf7529e3b7ad7c6a4172eab653b	byte-identical
native/voice_aec/vendor/webrtc/common_audio/resampler/push_sinc_resampler.cc	3bfead26e75840bbd8628923a2b43bcb2539d2e3	3bfead26e75840bbd8628923a2b43bcb2539d2e3	byte-identical
native/voice_aec/vendor/webrtc/common_audio/resampler/push_sinc_resampler.h	bd609c4437c8611ef8d4456fc97764e4d8d247cc	bd609c4437c8611ef8d4456fc97764e4d8d247cc	byte-identical
native/voice_aec/vendor/webrtc/common_audio/resampler/resampler.cc	ce38ef56de44199ab6bc94b05180098ed7298399	ce38ef56de44199ab6bc94b05180098ed7298399	byte-identical
native/voice_aec/vendor/webrtc/common_audio/resampler/sinc_resampler.cc	21707e9e4e9ba2d7d3e8a6f199a736c124b820de	21707e9e4e9ba2d7d3e8a6f199a736c124b820de	byte-identical
native/voice_aec/vendor/webrtc/common_audio/resampler/sinc_resampler.h	5181c18dacc3e3070ae07b0ec40e4b619e5864af	5181c18dacc3e3070ae07b0ec40e4b619e5864af	byte-identical
native/voice_aec/vendor/webrtc/common_audio/ring_buffer.c	a20ada51bf9d5161e6404be1bf56305873425c50	a20ada51bf9d5161e6404be1bf56305873425c50	byte-identical
native/voice_aec/vendor/webrtc/common_audio/ring_buffer.h	bcc40e107fff2bf44a8e954611134e70f2641208	bcc40e107fff2bf44a8e954611134e70f2641208	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/auto_corr_to_refl_coef.c	a3ec24f5da93ab1bc3f7ab3c7b0e0b1cdc0a67b9	a3ec24f5da93ab1bc3f7ab3c7b0e0b1cdc0a67b9	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/auto_correlation.c	1455820e8f5c7a177e8ae5628bbf1f4dbe2ed4f3	1455820e8f5c7a177e8ae5628bbf1f4dbe2ed4f3	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/complex_bit_reverse.c	1c82cff50fc1c20bb0777273fb8ab62b58dc7d51	1c82cff50fc1c20bb0777273fb8ab62b58dc7d51	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/complex_bit_reverse_mips.c	9007b19cf62506079e76330593f6f43494a0c9ba	9007b19cf62506079e76330593f6f43494a0c9ba	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/complex_fft.c	ddc9a97b599d856980c46b6a95688a95cfe577b7	ddc9a97b599d856980c46b6a95688a95cfe577b7	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/complex_fft_mips.c	27071f8b39de2f0caae9d0c26253fac13eb1763a	27071f8b39de2f0caae9d0c26253fac13eb1763a	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/complex_fft_tables.h	90fac072d2759c1a86bf659fec00793bdc86a6da	90fac072d2759c1a86bf659fec00793bdc86a6da	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/copy_set_operations.c	ae709d40f0487f5fbad327a3f1d3ce2e21b2848f	ae709d40f0487f5fbad327a3f1d3ce2e21b2848f	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/cross_correlation.c	c6267c92c2e7b94219fb13e1188bcdc36f3b09dd	c6267c92c2e7b94219fb13e1188bcdc36f3b09dd	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/cross_correlation_mips.c	c395101900531af3f275b1a372004f19e2d7d0b2	c395101900531af3f275b1a372004f19e2d7d0b2	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/division_operations.c	c6195e799954463ad5b439e789c2f3bbf9c638eb	c6195e799954463ad5b439e789c2f3bbf9c638eb	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/dot_product_with_scale.h	bb892d40cb310ab21c04b63a978e3c70ff6090fb	bb892d40cb310ab21c04b63a978e3c70ff6090fb	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/downsample_fast.c	80fdc58a49955cadacbacd75e4691d2c117afdd0	80fdc58a49955cadacbacd75e4691d2c117afdd0	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/downsample_fast_mips.c	0f3f3a069fb99b60be327b71a58072efbf1dbb2b	0f3f3a069fb99b60be327b71a58072efbf1dbb2b	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/energy.c	5cce6b8777e344d086319b0c01c07bf659a6ab47	5cce6b8777e344d086319b0c01c07bf659a6ab47	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/filter_ar.c	b1f666d723c92573f92ce25d47046dd154ebb9e5	b1f666d723c92573f92ce25d47046dd154ebb9e5	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/filter_ar_fast_q12.c	8b8bdb1af5eb390a27a5144362dd169a496c2030	8b8bdb1af5eb390a27a5144362dd169a496c2030	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/filter_ar_fast_q12_mips.c	b9ad30f006792cb3f6c14d3625a33b9c73d5da88	b9ad30f006792cb3f6c14d3625a33b9c73d5da88	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/filter_ma_fast_q12.c	329d47e14f9d84bd9f4ce3167909755ddfcb133c	329d47e14f9d84bd9f4ce3167909755ddfcb133c	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/get_hanning_window.c	8f29da8d9b3c05c79eafc16130d5342a357c74c9	8f29da8d9b3c05c79eafc16130d5342a357c74c9	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/get_scaling_square.c	4eb126941ebab74394d9208939c9e8cb9ec07cb5	4eb126941ebab74394d9208939c9e8cb9ec07cb5	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/ilbc_specific_functions.c	cbdd3dcbcd5b8bc93998100365df2958ed2e7061	cbdd3dcbcd5b8bc93998100365df2958ed2e7061	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/include/real_fft.h	84450667d1a539fe2e4a1182fc30e80b06062a21	84450667d1a539fe2e4a1182fc30e80b06062a21	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/include/signal_processing_library.h	4ad92c4c2b85527dc28fc122b569704b7149b1af	4ad92c4c2b85527dc28fc122b569704b7149b1af	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/include/spl_inl.h	656a3125bbeb4acc2a1a5409a3d06f51ca2404f9	656a3125bbeb4acc2a1a5409a3d06f51ca2404f9	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/include/spl_inl_armv7.h	930e91e2b353dc42e560f6bd45cb98b78e106e78	930e91e2b353dc42e560f6bd45cb98b78e106e78	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/include/spl_inl_mips.h	1db95e8254d559c17b533e2e20ed21169db85976	1db95e8254d559c17b533e2e20ed21169db85976	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/levinson_durbin.c	2c5cbaeeaa4506553075dc14abcbe445781c9983	2c5cbaeeaa4506553075dc14abcbe445781c9983	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/lpc_to_refl_coef.c	7a5e25191be4b812cf7ee2ae8192498525ddfce4	7a5e25191be4b812cf7ee2ae8192498525ddfce4	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/min_max_operations.c	d249a02d40848daa9a1861f1cf9d1498fe7c9936	d249a02d40848daa9a1861f1cf9d1498fe7c9936	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/min_max_operations_mips.c	8a7fc65c4234b9800d2149399ac7fcec64fc3295	8a7fc65c4234b9800d2149399ac7fcec64fc3295	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/randomization_functions.c	a445c572c7519698ff7f32aaf2c4961fe4fd400e	a445c572c7519698ff7f32aaf2c4961fe4fd400e	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/real_fft.c	780e517a15fc3d515eddb0322b36a3670a64c557	780e517a15fc3d515eddb0322b36a3670a64c557	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/refl_coef_to_lpc.c	b0858b2b0edd5aa0cca63826d7839e67e2221c9b	b0858b2b0edd5aa0cca63826d7839e67e2221c9b	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/resample.c	d4b27364762935f7fa02a1724fc1a9518191911d	d4b27364762935f7fa02a1724fc1a9518191911d	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/resample_48khz.c	8518e7b1ce4b1cc3c2fd9f83639663911aedbe8d	8518e7b1ce4b1cc3c2fd9f83639663911aedbe8d	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/resample_by_2.c	73e19506542ab3bc9afeff52e52f923793f91af4	73e19506542ab3bc9afeff52e52f923793f91af4	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/resample_by_2_internal.c	99592b20b59ace480228e1f63c156728b3e94e8b	99592b20b59ace480228e1f63c156728b3e94e8b	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/resample_by_2_internal.h	145395a4cbd4f386422f6f415a2d7a45dc4e8ecf	145395a4cbd4f386422f6f415a2d7a45dc4e8ecf	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/resample_by_2_mips.c	f41bab75198f9aa781bb6d49d798cb774d55dedf	f41bab75198f9aa781bb6d49d798cb774d55dedf	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/resample_fractional.c	9ffe0aca605d9ee8818d7e536f1c1df37bed2a8a	9ffe0aca605d9ee8818d7e536f1c1df37bed2a8a	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/spl_init.c	cf37d47bec1b3933b9ec211537ff75c1e33d5299	cf37d47bec1b3933b9ec211537ff75c1e33d5299	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/spl_inl.c	d09e308ed3e2c078474f0aa3fe12c11d923c3798	d09e308ed3e2c078474f0aa3fe12c11d923c3798	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/spl_sqrt.c	cf9448ac97d79fa085ca2362b7c8aa52926503ca	cf9448ac97d79fa085ca2362b7c8aa52926503ca	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/splitting_filter.c	399433f0fbc687edc5560bb291d77d289240415f	399433f0fbc687edc5560bb291d77d289240415f	byte-identical
native/voice_aec/vendor/webrtc/common_audio/signal_processing/sqrt_of_one_minus_x_squared.c	a77fd4063f5eedfd68e4c98ee7fb08909ac002f5	a77fd4063f5eedfd68e4c98ee7fb08909ac002f5	byte-identical
